1 MidiMessage(15, 176, 7, 127) Some(0)
1 MidiMessage(15, 176, 10, 63) Some(0)
1 MidiMessage(15, 176, 11, 127) Some(0)
1 MidiMessage(15, 176, 93, 0) Some(0)
1 MidiMessage(15, 176, 91, 0) Some(0)
1 MidiMessage(15, 176, 95, 0) Some(0)
1 MidiMessage(15, 176, 92, 0) Some(0)
1 MidiMessage(15, 176, 0, 0) Some(0)
1 MidiMessage(15, 192, 53, 0) Some(0)
1 MidiMessage(15, 176, 101, 0) Some(0)
1 MidiMessage(15, 176, 100, 0) Some(0)
1 MidiMessage(15, 176, 6, 12) Some(0)
1 MidiMessage(15, 176, 38, 0) Some(0)
1 MidiMessage(0, 176, 7, 127) Some(1)
1 MidiMessage(0, 176, 10, 0) Some(1)
1 MidiMessage(0, 176, 11, 127) Some(1)
1 MidiMessage(0, 176, 93, 0) Some(1)
1 MidiMessage(0, 176, 91, 0) Some(1)
1 MidiMessage(0, 176, 95, 0) Some(1)
1 MidiMessage(0, 176, 92, 0) Some(1)
1 MidiMessage(0, 176, 0, 0) Some(1)
1 MidiMessage(0, 192, 25, 0) Some(1)
1 MidiMessage(0, 176, 101, 0) Some(1)
1 MidiMessage(0, 176, 100, 0) Some(1)
1 MidiMessage(0, 176, 6, 12) Some(1)
1 MidiMessage(0, 176, 38, 0) Some(1)
1 MidiMessage(1, 176, 7, 127) Some(2)
1 MidiMessage(1, 176, 10, 127) Some(2)
1 MidiMessage(1, 176, 11, 127) Some(2)
1 MidiMessage(1, 176, 93, 0) Some(2)
1 MidiMessage(1, 176, 91, 0) Some(2)
1 MidiMessage(1, 176, 95, 0) Some(2)
1 MidiMessage(1, 176, 92, 0) Some(2)
1 MidiMessage(1, 176, 0, 0) Some(2)
1 MidiMessage(1, 192, 25, 0) Some(2)
1 MidiMessage(1, 176, 101, 0) Some(2)
1 MidiMessage(1, 176, 100, 0) Some(2)
1 MidiMessage(1, 176, 6, 12) Some(2)
1 MidiMessage(1, 176, 38, 0) Some(2)
1 MidiMessage(8, 176, 7, 95) Some(3)
1 MidiMessage(8, 176, 10, 0) Some(3)
1 MidiMessage(8, 176, 11, 127) Some(3)
1 MidiMessage(8, 176, 93, 0) Some(3)
1 MidiMessage(8, 176, 91, 0) Some(3)
1 MidiMessage(8, 176, 95, 0) Some(3)
1 MidiMessage(8, 176, 92, 0) Some(3)
1 MidiMessage(8, 176, 0, 0) Some(3)
1 MidiMessage(8, 192, 30, 0) Some(3)
1 MidiMessage(8, 176, 101, 0) Some(3)
1 MidiMessage(8, 176, 100, 0) Some(3)
1 MidiMessage(8, 176, 6, 12) Some(3)
1 MidiMessage(8, 176, 38, 0) Some(3)
1 MidiMessage(6, 176, 7, 95) Some(4)
1 MidiMessage(6, 176, 10, 127) Some(4)
1 MidiMessage(6, 176, 11, 127) Some(4)
1 MidiMessage(6, 176, 93, 0) Some(4)
1 MidiMessage(6, 176, 91, 0) Some(4)
1 MidiMessage(6, 176, 95, 0) Some(4)
1 MidiMessage(6, 176, 92, 0) Some(4)
1 MidiMessage(6, 176, 0, 0) Some(4)
1 MidiMessage(6, 192, 30, 0) Some(4)
1 MidiMessage(6, 176, 101, 0) Some(4)
1 MidiMessage(6, 176, 100, 0) Some(4)
1 MidiMessage(6, 176, 6, 12) Some(4)
1 MidiMessage(6, 176, 38, 0) Some(4)
1 MidiMessage(12, 176, 7, 127) Some(5)
1 MidiMessage(12, 176, 10, 63) Some(5)
1 MidiMessage(12, 176, 11, 127) Some(5)
1 MidiMessage(12, 176, 93, 0) Some(5)
1 MidiMessage(12, 176, 91, 0) Some(5)
1 MidiMessage(12, 176, 95, 0) Some(5)
1 MidiMessage(12, 176, 92, 0) Some(5)
1 MidiMessage(12, 176, 0, 0) Some(5)
1 MidiMessage(12, 192, 30, 0) Some(5)
1 MidiMessage(12, 176, 101, 0) Some(5)
